"PassengerId";"Survived";"Pclass";"Sex";"Age"
150;"No";"2";"male";42
151;"No";"2";"male";51
152;"Si";"1";"female";22
153;"No";"3";"male";55,5
154;"No";"3";"male";40,5
156;"No";"1";"male";51
158;"No";"3";"male";30
161;"No";"3";"male";44
162;"Si";"2";"female";40
164;"No";"3";"male";17
165;"No";"3";"male";1
168;"No";"3";"female";45
170;"No";"3";"male";28
171;"No";"1";"male";61
172;"No";"3";"male";4
173;"Si";"3";"female";1
175;"No";"1";"male";56
178;"No";"1";"female";50
183;"No";"3";"male";9
184;"Si";"2";"male";1
185;"Si";"3";"female";4
188;"Si";"1";"male";45
189;"No";"3";"male";40
191;"Si";"2";"female";32
192;"No";"2";"male";19
193;"Si";"3";"female";19
195;"Si";"1";"female";44
196;"Si";"1";"female";58
198;"No";"3";"male";42
200;"No";"2";"female";24
201;"No";"3";"male";28
203;"No";"3";"male";34
204;"No";"3";"male";45,5
205;"Si";"3";"male";18
206;"No";"3";"female";2
207;"No";"3";"male";32
208;"Si";"3";"male";26
210;"Si";"1";"male";40
211;"No";"3";"male";24
213;"No";"3";"male";22
216;"Si";"1";"female";31
217;"Si";"3";"female";27
218;"No";"2";"male";42
219;"Si";"1";"female";32
220;"No";"2";"male";30
222;"No";"2";"male";27
223;"No";"3";"male";51
225;"Si";"1";"male";38
227;"Si";"2";"male";19
229;"No";"2";"male";18
231;"Si";"1";"female";35
232;"No";"3";"male";29
233;"No";"2";"male";59
234;"Si";"3";"female";5
235;"No";"2";"male";24
237;"No";"2";"male";44
238;"Si";"2";"female";8
239;"No";"2";"male";19
240;"No";"2";"male";33
244;"No";"3";"male";22
245;"No";"3";"male";30
246;"No";"1";"male";44
247;"No";"3";"female";25
248;"Si";"2";"female";24
250;"No";"2";"male";54
252;"No";"3";"female";29
253;"No";"1";"male";62
254;"No";"3";"male";30
255;"No";"3";"female";41
256;"Si";"3";"female";29
258;"Si";"1";"female";30
259;"Si";"1";"female";35
260;"Si";"2";"female";50
262;"Si";"3";"male";3
264;"No";"1";"male";40
267;"No";"3";"male";16
268;"Si";"3";"male";25
269;"Si";"1";"female";58
270;"Si";"1";"female";35
272;"Si";"3";"male";25
273;"Si";"2";"female";41
276;"Si";"1";"female";63
277;"No";"3";"female";45
279;"No";"3";"male";7
280;"Si";"3";"female";35
281;"No";"3";"male";65
282;"No";"3";"male";28
286;"No";"3";"male";33
287;"Si";"3";"male";30
288;"No";"3";"male";22
289;"Si";"2";"male";42
290;"Si";"3";"female";22
291;"Si";"1";"female";26
292;"Si";"1";"female";19
294;"No";"3";"female";24
295;"No";"3";"male";24
297;"No";"3";"male";23,5
298;"No";"1";"female";2
300;"Si";"1";"female";50
303;"No";"3";"male";19
308;"Si";"1";"female";17
310;"Si";"1";"female";30
313;"No";"2";"female";26
314;"No";"3";"male";28
315;"No";"2";"male";43
316;"Si";"3";"female";26
317;"Si";"2";"female";24
318;"No";"2";"male";54
319;"Si";"1";"female";31
320;"Si";"1";"female";40
321;"No";"3";"male";22
322;"No";"3";"male";27
323;"Si";"2";"female";30
326;"Si";"1";"female";36
327;"No";"3";"male";61
329;"Si";"3";"female";31
330;"Si";"1";"female";16
332;"No";"1";"male";45,5
333;"No";"1";"male";38
334;"No";"3";"male";16
337;"No";"1";"male";29
338;"Si";"1";"female";41
339;"Si";"3";"male";45
340;"No";"1";"male";45
344;"No";"2";"male";25
346;"Si";"2";"female";24
347;"Si";"2";"female";40
349;"Si";"3";"male";3
350;"No";"3";"male";42
351;"No";"3";"male";23
353;"No";"3";"male";15
356;"No";"3";"male";28
357;"Si";"1";"female";22
358;"No";"2";"female";38
361;"No";"3";"male";40
362;"No";"2";"male";29
363;"No";"3";"female";45
364;"No";"3";"male";35
366;"No";"3";"male";30
367;"Si";"1";"female";60
371;"Si";"1";"male";25
372;"No";"3";"male";18
373;"No";"3";"male";19
374;"No";"1";"male";22
375;"No";"3";"female";3
377;"Si";"3";"female";22
379;"No";"3";"male";20
381;"Si";"1";"female";42
382;"Si";"3";"female";1
384;"Si";"1";"female";35
387;"No";"3";"male";1
388;"Si";"2";"female";36
390;"Si";"2";"female";17
392;"Si";"3";"male";21
394;"Si";"1";"female";23
395;"Si";"3";"female";24
396;"No";"3";"male";22
397;"No";"3";"female";31
398;"No";"2";"male";46
399;"No";"2";"male";23
401;"Si";"3";"male";39
402;"No";"3";"male";26
403;"No";"3";"female";21
404;"No";"3";"male";28
405;"No";"3";"female";20
407;"No";"3";"male";51
413;"Si";"1";"female";33
415;"Si";"3";"male";44
417;"Si";"2";"female";34
418;"Si";"2";"female";18
419;"No";"2";"male";30
420;"No";"3";"female";10
422;"No";"3";"male";21
423;"No";"3";"male";29
424;"No";"3";"female";28
425;"No";"3";"male";18
427;"Si";"2";"female";28
428;"Si";"2";"female";19
430;"Si";"3";"male";32
431;"Si";"1";"male";28
433;"Si";"2";"female";42
434;"No";"3";"male";17
435;"No";"1";"male";50
436;"Si";"1";"female";14
437;"No";"3";"female";21
439;"No";"1";"male";64
440;"No";"2";"male";31
441;"Si";"2";"female";45
443;"No";"3";"male";25
444;"Si";"2";"female";28
449;"Si";"3";"female";5
450;"Si";"1";"male";52
451;"No";"2";"male";36
454;"Si";"1";"male";49
456;"Si";"3";"male";29
457;"No";"1";"male";65
459;"Si";"2";"female";50
464;"No";"2";"male";48
466;"No";"3";"male";38
470;"Si";"3";"female";0,75
472;"No";"3";"male";38
473;"Si";"2";"female";33
474;"Si";"2";"female";23
475;"No";"3";"female";22
478;"No";"3";"male";29
479;"No";"3";"male";22
480;"Si";"3";"female";2
481;"No";"3";"male";9
483;"No";"3";"male";50
484;"Si";"3";"female";63
485;"Si";"1";"male";25
487;"Si";"1";"female";35
489;"No";"3";"male";30
490;"Si";"3";"male";9
492;"No";"3";"male";21
493;"No";"1";"male";55
495;"No";"3";"male";21
497;"Si";"1";"female";54
499;"No";"1";"female";25
500;"No";"3";"male";24
501;"No";"3";"male";17
502;"No";"3";"female";21
504;"No";"3";"female";37
505;"Si";"1";"female";16
506;"No";"1";"male";18
507;"Si";"2";"female";33
510;"Si";"3";"male";26
511;"Si";"3";"male";29
513;"Si";"1";"male";36
515;"No";"3";"male";24
517;"Si";"2";"female";34
519;"Si";"2";"female";36
520;"No";"3";"male";32
521;"Si";"1";"female";30
522;"No";"3";"male";22
524;"Si";"1";"female";44
526;"No";"3";"male";40,5
527;"Si";"2";"female";50
529;"No";"3";"male";39
530;"No";"2";"male";23
531;"Si";"2";"female";2
533;"No";"3";"male";17
535;"No";"3";"female";30
536;"Si";"2";"female";7
537;"No";"1";"male";45
540;"Si";"1";"female";22
541;"Si";"1";"female";36
542;"No";"3";"female";9
543;"No";"3";"female";11
544;"Si";"2";"male";32
546;"No";"1";"male";64
547;"Si";"2";"female";19
549;"No";"3";"male";33
550;"Si";"2";"male";8
552;"No";"2";"male";27
554;"Si";"3";"male";22
555;"Si";"3";"female";22
556;"No";"1";"male";62
557;"Si";"1";"female";48
559;"Si";"1";"female";39
560;"Si";"3";"female";36
562;"No";"3";"male";40
563;"No";"2";"male";28
566;"No";"3";"male";24
567;"No";"3";"male";19
568;"No";"3";"female";29
570;"Si";"3";"male";32
571;"Si";"2";"male";62
573;"Si";"1";"male";36
575;"No";"3";"male";16
576;"No";"3";"male";19
577;"Si";"2";"female";34
578;"Si";"1";"female";39
580;"Si";"3";"male";32
581;"Si";"2";"female";25
587;"No";"2";"male";47
588;"Si";"1";"male";60
589;"No";"3";"male";22
591;"No";"3";"male";35
592;"Si";"1";"female";52
593;"No";"3";"male";47
595;"No";"2";"male";37
596;"No";"3";"male";36
598;"No";"3";"male";49
604;"No";"3";"male";44
605;"Si";"1";"male";35
606;"No";"3";"male";36
607;"No";"3";"male";30
608;"Si";"1";"male";27
609;"Si";"2";"female";22
610;"Si";"1";"female";40
611;"No";"3";"female";39
615;"No";"3";"male";35
616;"Si";"2";"female";24
618;"No";"3";"female";26
620;"No";"2";"male";26
621;"No";"3";"male";27
622;"Si";"1";"male";42
623;"Si";"3";"male";20
624;"No";"3";"male";21
625;"No";"3";"male";21
626;"No";"1";"male";61
627;"No";"2";"male";57
628;"Si";"1";"female";21
629;"No";"3";"male";26
631;"Si";"1";"male";80
633;"Si";"1";"male";32
635;"No";"3";"female";9
636;"Si";"2";"female";28
637;"No";"3";"male";32
638;"No";"2";"male";31
641;"No";"3";"male";20
642;"Si";"1";"female";24
643;"No";"3";"female";2
645;"Si";"3";"female";0,75
647;"No";"3";"male";19
648;"Si";"1";"male";56
650;"Si";"3";"female";23
655;"No";"3";"female";18
656;"No";"2";"male";24
658;"No";"3";"female";32
659;"No";"2";"male";23
660;"No";"1";"male";58
661;"Si";"1";"male";50
663;"No";"1";"male";47
664;"No";"3";"male";36
665;"Si";"3";"male";20
666;"No";"2";"male";32
667;"No";"2";"male";25
669;"No";"3";"male";43
671;"Si";"2";"female";40
672;"No";"1";"male";31
673;"No";"2";"male";70
674;"Si";"2";"male";31
676;"No";"3";"male";18
677;"No";"3";"male";24,5
679;"No";"3";"female";43
680;"Si";"1";"male";36
683;"No";"3";"male";20
684;"No";"3";"male";14
685;"No";"2";"male";60
686;"No";"2";"male";25
687;"No";"3";"male";14
688;"No";"3";"male";19
689;"No";"3";"male";18
691;"Si";"1";"male";31
695;"No";"1";"male";60
696;"No";"2";"male";52
697;"No";"3";"male";44
699;"No";"1";"male";49
700;"No";"3";"male";42
701;"Si";"1";"female";18
702;"Si";"1";"male";35
703;"No";"3";"female";18
704;"No";"3";"male";25
705;"No";"3";"male";26
706;"No";"2";"male";39
707;"Si";"2";"female";45
708;"Si";"1";"male";42
709;"Si";"1";"female";22
713;"Si";"1";"male";48
714;"No";"3";"male";29
715;"No";"2";"male";52
716;"No";"3";"male";19
717;"Si";"1";"female";38
718;"Si";"2";"female";27
720;"No";"3";"male";33
721;"Si";"2";"female";6
722;"No";"3";"male";17
723;"No";"2";"male";34
724;"No";"2";"male";50
725;"Si";"1";"male";27
726;"No";"3";"male";20
729;"No";"2";"male";25
730;"No";"3";"female";25
734;"No";"2";"male";23
735;"No";"2";"male";23
736;"No";"3";"male";28,5
737;"No";"3";"female";48
738;"Si";"1";"male";35
742;"No";"1";"male";36
743;"Si";"1";"female";21
744;"No";"3";"male";24
745;"Si";"3";"male";31
747;"No";"3";"male";16
748;"Si";"2";"female";30
749;"No";"1";"male";19
750;"No";"3";"male";31
751;"Si";"2";"female";4
752;"Si";"3";"male";6
753;"No";"3";"male";33
754;"No";"3";"male";23
755;"Si";"2";"female";48
756;"Si";"2";"male";0,67
757;"No";"3";"male";28
758;"No";"2";"male";18
759;"No";"3";"male";34
760;"Si";"1";"female";33
763;"Si";"3";"male";20
764;"Si";"1";"female";36
765;"No";"3";"male";16
766;"Si";"1";"female";51
770;"No";"3";"male";32
772;"No";"3";"male";48
773;"No";"2";"female";57
775;"Si";"2";"female";54
776;"No";"3";"male";18
778;"Si";"3";"female";5
780;"Si";"1";"female";43
782;"Si";"1";"female";17
783;"No";"1";"male";29
785;"No";"3";"male";25
786;"No";"3";"male";25
787;"Si";"3";"female";18
789;"Si";"3";"male";1
790;"No";"1";"male";46
792;"No";"2";"male";16
795;"No";"3";"male";25
796;"No";"2";"male";39
798;"Si";"3";"female";31
799;"No";"3";"male";30
801;"No";"2";"male";34
802;"Si";"2";"female";31
803;"Si";"1";"male";11
804;"Si";"3";"male";0,42
806;"No";"3";"male";31
807;"No";"1";"male";39
808;"No";"3";"female";18
809;"No";"2";"male";39
810;"Si";"1";"female";33
811;"No";"3";"male";26
812;"No";"3";"male";39
813;"No";"2";"male";35
814;"No";"3";"female";6
817;"No";"3";"female";23
820;"No";"3";"male";10
821;"Si";"1";"female";52
822;"Si";"3";"male";27
823;"No";"1";"male";38
824;"Si";"3";"female";27
825;"No";"3";"male";2
830;"Si";"1";"female";62
831;"Si";"3";"female";15
832;"Si";"2";"male";0,83
835;"No";"3";"male";18
837;"No";"3";"male";21
839;"Si";"3";"male";32
842;"No";"2";"male";16
843;"Si";"1";"female";30
844;"No";"3";"male";34,5
845;"No";"3";"male";17
846;"No";"3";"male";42
848;"No";"3";"male";35
852;"No";"3";"male";74
853;"No";"3";"female";9
854;"Si";"1";"female";16
855;"No";"2";"female";44
856;"Si";"3";"female";18
857;"Si";"1";"female";45
858;"Si";"1";"male";51
859;"Si";"3";"female";24
862;"No";"2";"male";21
863;"Si";"1";"female";48
865;"No";"2";"male";24
866;"Si";"2";"female";42
867;"Si";"2";"female";27
868;"No";"1";"male";31
870;"Si";"3";"male";4
871;"No";"3";"male";26
872;"Si";"1";"female";47
874;"No";"3";"male";47
875;"Si";"2";"female";28
876;"Si";"3";"female";15
877;"No";"3";"male";20
878;"No";"3";"male";19
881;"Si";"2";"female";25
882;"No";"3";"male";33
883;"No";"3";"female";22
884;"No";"2";"male";28
885;"No";"3";"male";25
886;"No";"3";"female";39
887;"No";"2";"male";27
890;"Si";"1";"male";26
891;"No";"3";"male";32
