"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","PropPerViaje","Error","ValorZ"
26,"PUENTE ALTO",4,1250000,3,1,3,1,0,1,3,0,7,1.75,0.25,0.5
27,"LA PINTANA",3,660584,1,2,2,1,0,1,1,1,4,1.33333333333333,0.666666666666667,1.33333333333333
28,"LO BARNECHEA",5,3957454,1,4,3,0,2,2,3,0,12,2.4,0.4,0.8
29,"SANTIAGO",2,1396638,1,1,0,0,5,0,1,1,7,3.5,1.5,3
30,"PROVIDENCIA",3,611178,1,2,1,1,3,0,2,1,11,3.66666666666667,1.66666666666667,3.33333333333333
31,"PENALOLEN",3,402567,2,1,1,1,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
32,"SAN BERNARDO",2,287216,1,1,1,0,2,0,2,0,4,2,0,0
34,"PUENTE ALTO",3,555000,2,1,2,0,1,0,1,2,10,3.33333333333333,1.33333333333333,2.66666666666667
35,"PUENTE ALTO",3,983696,2,1,2,0,1,0,1,2,6,2,0,0
36,"SAN BERNARDO",1,78000,0,1,0,0,1,0,0,1,2,2,0,0
37,"CERRO NAVIA",6,407331,3,3,1,3,2,3,1,2,12,2,0,0
38,"EL MONTE",2,180979,1,1,0,0,2,0,0,2,4,2,0,0
39,"QUILICURA",3,379983,1,2,1,1,1,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
40,"MELIPILLA",4,200000,1,3,1,2,1,2,2,0,8,2,0,0
41,"LAMPA",3,1201522,3,0,3,0,0,0,3,0,6,2,0,0
42,"SAN RAMON",2,1114363,1,1,2,0,0,0,2,0,4,2,0,0
43,"LO ESPEJO",5,337017,3,2,2,1,2,2,3,0,8,1.6,0.4,0.8
44,"PUENTE ALTO",5,575174,2,3,2,2,1,1,4,0,6,1.2,0.8,1.6
45,"CONCHALI",5,740000,2,3,2,1,2,1,4,0,8,1.6,0.4,0.8
46,"NUNOA",6,963429,3,3,1,2,3,2,4,0,6,1,1,2
47,"CALERA DE TANGO",4,833785,3,1,2,2,0,1,3,0,4,1,1,2
48,"MAIPU",4,861376,2,2,2,2,0,0,3,1,10,2.5,0.5,1
49,"SAN MIGUEL",3,340450,2,1,1,0,4,0,1,2,2,0.666666666666667,1.33333333333333,2.66666666666667
50,"LA CISTERNA",4,1340394,3,1,2,2,0,2,2,0,6,1.5,0.5,1
51,"PUDAHUEL",2,160000,1,1,0,0,2,0,1,1,0,0,2,4
52,"SAN JOAQUIN",4,385476,2,2,1,0,3,0,3,1,9,2.25,0.25,0.5
53,"QUILICURA",3,554673,1,2,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
54,"PUDAHUEL",2,590002,1,1,2,0,0,0,2,0,4,2,0,0
55,"NUNOA",4,998177,1,3,2,2,0,1,3,0,4,1,1,2
56,"NUNOA",5,2413451,2,3,2,1,2,0,5,0,11,2.2,0.2,0.4
57,"LAS CONDES",3,2473016,2,1,1,0,3,0,1,2,6,2,0,0
58,"LA CISTERNA",3,221983,1,2,1,1,1,1,2,0,6,2,0,0
59,"CONCHALI",5,240000,2,3,1,1,3,2,3,0,8,1.6,0.4,0.8
60,"LO PRADO",5,197000,1,4,1,2,2,3,2,0,10,2,0,0
61,"QUILICURA",2,920756,2,0,2,0,0,0,2,0,4,2,0,0
62,"PENALOLEN",5,3016584,3,2,3,2,0,0,5,0,10,2,0,0
63,"MAIPU",4,789356,2,2,2,1,1,0,4,0,5,1.25,0.75,1.5
64,"LA FLORIDA",2,2340000,1,1,2,0,2,0,1,1,4,2,0,0
65,"LA FLORIDA",8,1142601,4,4,3,5,0,3,5,0,18,2.25,0.25,0.5
66,"SANTIAGO",2,192892,2,0,0,2,0,0,2,0,6,3,1,2
67,"PEDRO AGUIRRE CERDA",1,180000,0,1,0,0,1,0,0,1,2,2,0,0
68,"QUINTA NORMAL",4,434977,2,2,1,2,1,2,1,1,3,0.75,1.25,2.5
69,"LA FLORIDA",3,587834,1,2,2,0,2,0,1,2,8,2.66666666666667,0.666666666666667,1.33333333333333
70,"PUDAHUEL",4,614943,2,2,2,1,1,0,4,0,10,2.5,0.5,1
71,"SAN BERNARDO",4,1418904,2,2,3,3,1,0,4,0,8,2,0,0
72,"PENAFLOR",3,162000,2,1,0,0,3,0,0,3,3,1,1,2
73,"PROVIDENCIA",1,400000,1,0,1,0,1,0,1,0,1,1,1,2
74,"PUENTE ALTO",4,1248726,2,2,4,0,0,0,4,0,9,2.25,0.25,0.5
75,"PUENTE ALTO",4,193000,2,2,1,1,2,2,2,0,12,3,1,2
76,"EL MONTE",5,430000,2,3,2,1,2,1,4,0,4,0.8,1.2,2.4
77,"LO PRADO",1,111879,1,0,0,0,1,0,1,0,2,2,0,0
78,"CERRO NAVIA",5,650000,2,3,2,3,0,2,3,0,12,2.4,0.4,0.8
79,"PEDRO AGUIRRE CERDA",2,192790,1,1,0,0,2,0,1,1,8,4,2,4
80,"SAN JOAQUIN",2,407956,1,1,1,0,1,0,1,1,6,3,1,2
82,"LA PINTANA",8,815000,4,4,3,3,2,1,6,1,10,1.25,0.75,1.5
83,"PEDRO AGUIRRE CERDA",4,560000,1,3,1,1,2,0,2,2,5,1.25,0.75,1.5
84,"PEDRO AGUIRRE CERDA",3,469483,2,1,1,1,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
85,"LAS CONDES",3,679046,1,2,1,0,2,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
86,"LA PINTANA",3,83090,1,2,0,2,1,2,1,0,0,0,2,4
87,"LA REINA",1,239257,0,1,1,1,0,0,1,0,2,2,0,0
88,"MAIPU",4,340000,3,1,1,2,1,2,2,0,8,2,0,0
89,"PUENTE ALTO",4,900000,2,2,2,2,1,2,2,0,6,1.5,0.5,1
90,"PENALOLEN",4,603334,3,1,2,1,1,0,4,0,10,2.5,0.5,1
91,"LO ESPEJO",2,138733,1,1,0,0,2,0,1,1,2,1,1,2
92,"LA FLORIDA",4,662727,2,2,2,1,1,1,3,0,6,1.5,0.5,1
93,"LA FLORIDA",2,422020,2,0,2,0,0,0,1,1,2,1,1,2
94,"LA PINTANA",6,440000,4,2,2,4,0,4,2,0,12,2,0,0
96,"LA FLORIDA",4,1253624,1,3,2,1,1,1,3,0,8,2,0,0
98,"CERRO NAVIA",4,600000,2,2,1,3,0,3,1,0,14,3.5,1.5,3
99,"LAS CONDES",2,200001,1,1,1,1,0,0,2,0,6,3,1,2
100,"MAIPU",3,536085,2,1,2,1,0,1,2,0,8,2.66666666666667,0.666666666666667,1.33333333333333
101,"VITACURA",2,1120307,1,1,1,0,2,0,1,1,4,2,0,0
103,"INDEPENDENCIA",2,616626,1,1,1,0,1,0,2,0,2,1,1,2
104,"MAIPU",5,1419410,2,3,3,1,1,0,4,1,8,1.6,0.4,0.8
105,"SAN BERNARDO",6,680131,3,3,2,2,2,2,4,0,4,0.666666666666667,1.33333333333333,2.66666666666667
106,"PUENTE ALTO",1,200000,1,0,1,0,0,0,1,0,4,4,2,4
107,"PUENTE ALTO",5,150000,1,4,1,3,1,3,1,1,8,1.6,0.4,0.8
108,"MAIPU",4,584284,1,3,2,2,0,2,2,0,8,2,0,0
109,"LA GRANJA",4,380000,2,2,2,2,0,0,4,0,8,2,0,0
110,"LAS CONDES",3,832383,0,3,1,1,1,1,1,1,8,2.66666666666667,0.666666666666667,1.33333333333333
111,"EL BOSQUE",4,239085,2,2,1,2,1,2,2,0,9,2.25,0.25,0.5
112,"LA FLORIDA",3,1198861,2,1,2,0,1,1,2,0,6,2,0,0
113,"CALERA DE TANGO",4,287402,3,1,1,2,1,2,2,0,2,0.5,1.5,3
114,"LA GRANJA",3,350000,2,1,1,2,1,1,2,0,9,3,1,2
115,"PUENTE ALTO",4,800000,3,1,2,2,0,2,2,0,4,1,1,2
116,"ESTACION CENTRAL",2,346245,1,1,0,0,2,0,0,2,2,1,1,2
117,"LAS CONDES",1,600000,0,1,1,0,0,0,1,0,3,3,1,2
118,"QUILICURA",4,591006,2,2,2,2,0,2,2,0,8,2,0,0
119,"LA FLORIDA",5,1003379,3,2,3,0,2,0,4,1,11,2.2,0.2,0.4
120,"SANTIAGO",1,98949,1,0,0,1,0,0,1,0,2,2,0,0
121,"INDEPENDENCIA",4,1032440,2,2,2,1,1,0,4,0,4,1,1,2
122,"SAN MIGUEL",6,1250901,1,5,3,3,0,2,4,0,12,2,0,0
123,"SANTIAGO",2,290000,1,1,0,0,2,0,0,2,4,2,0,0
124,"QUILICURA",4,640687,1,3,2,0,2,1,3,0,2,0.5,1.5,3
125,"PEDRO AGUIRRE CERDA",3,370000,1,2,1,0,2,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
126,"RENCA",3,800000,2,1,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
127,"NUNOA",2,668044,1,1,0,0,5,0,1,1,2,1,1,2
128,"EL BOSQUE",5,1700000,2,3,3,1,1,1,4,0,8,1.6,0.4,0.8
129,"PUDAHUEL",3,550000,2,1,3,0,0,0,2,1,10,3.33333333333333,1.33333333333333,2.66666666666667
130,"SANTIAGO",5,1173182,2,3,2,2,2,2,3,0,8,1.6,0.4,0.8
131,"PENAFLOR",5,180000,3,2,0,2,3,2,2,1,10,2,0,0
132,"MACUL",4,841117,1,3,2,2,0,0,4,0,11,2.75,0.75,1.5
133,"BUIN",1,129450,0,1,0,0,1,0,0,1,2,2,0,0
134,"MACUL",3,847553,1,2,2,1,0,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
135,"SANTIAGO",3,520000,1,2,0,0,3,0,0,3,4,1.33333333333333,0.666666666666667,1.33333333333333
136,"INDEPENDENCIA",3,742466,1,2,2,2,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
137,"PUDAHUEL",6,300000,1,5,1,2,3,4,2,0,8,1.33333333333333,0.666666666666667,1.33333333333333
138,"SAN JOAQUIN",1,701854,0,1,1,0,0,0,1,0,2,2,0,0
140,"CALERA DE TANGO",2,269563,1,1,1,0,1,0,1,1,4,2,0,0
141,"LAMPA",4,215023,3,1,1,2,1,2,2,0,8,2,0,0
142,"RECOLETA",1,250000,1,0,1,0,0,0,0,1,1,1,1,2
143,"HUECHURABA",4,6838153,1,3,1,2,1,2,2,0,13,3.25,1.25,2.5
144,"PUDAHUEL",5,650000,3,2,2,2,1,2,3,0,12,2.4,0.4,0.8
145,"EL BOSQUE",4,390000,3,1,1,1,2,1,1,2,4,1,1,2
146,"LAMPA",6,906952,1,5,3,3,0,2,4,0,14,2.33333333333333,0.333333333333333,0.666666666666667
147,"PUENTE ALTO",4,400000,1,3,1,1,2,2,2,0,8,2,0,0
148,"PUENTE ALTO",3,400000,1,2,1,0,2,1,2,0,6,2,0,0
149,"SAN BERNARDO",3,1900000,2,1,2,1,0,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
150,"LA CISTERNA",4,211734,2,2,0,1,3,2,1,1,8,2,0,0
151,"LA PINTANA",4,479271,2,2,2,2,0,1,3,0,8,2,0,0
152,"CONCHALI",3,470000,2,1,1,1,1,1,2,0,6,2,0,0
153,"RENCA",1,98439,0,1,0,0,1,0,0,1,1,1,1,2
154,"PROVIDENCIA",2,750000,0,2,1,0,1,0,1,1,4,2,0,0
155,"PUENTE ALTO",2,1321607,1,1,1,0,1,0,2,0,2,1,1,2
156,"LAMPA",4,400000,2,2,1,1,2,2,2,0,6,1.5,0.5,1
157,"COLINA",3,960000,2,1,2,1,0,1,2,0,6,2,0,0
158,"PENALOLEN",5,1349678,3,2,2,1,2,1,4,0,10,2,0,0
159,"EL BOSQUE",3,565439,1,2,2,0,1,0,2,1,9,3,1,2
160,"QUINTA NORMAL",4,438170,2,2,1,0,3,0,2,2,8,2,0,0
161,"PUENTE ALTO",5,728471,1,4,2,1,2,1,4,0,2,0.4,1.6,3.2
162,"SAN BERNARDO",5,1042616,4,1,3,1,1,1,4,0,10,2,0,0
163,"LA FLORIDA",2,384000,1,1,2,0,0,0,2,0,4,2,0,0
165,"RENCA",4,242795,2,2,1,2,1,2,2,0,10,2.5,0.5,1
166,"PUENTE ALTO",3,413000,2,1,1,0,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
167,"PUDAHUEL",2,400000,1,1,1,1,0,0,2,0,7,3.5,1.5,3
168,"CERRILLOS",4,937783,2,2,2,1,1,0,3,1,7,1.75,0.25,0.5
169,"NUNOA",4,1548079,2,2,3,1,0,0,4,0,8,2,0,0
170,"PENAFLOR",5,400000,4,1,1,2,2,3,2,0,14,2.8,0.8,1.6
171,"MAIPU",3,504175,1,2,1,2,0,0,3,0,6,2,0,0
172,"MAIPU",6,390097,3,3,1,4,1,3,3,0,4,0.666666666666667,1.33333333333333,2.66666666666667
173,"CERRO NAVIA",5,689285,1,4,2,2,2,1,3,1,8,1.6,0.4,0.8
174,"PROVIDENCIA",2,2100783,1,1,2,0,0,0,2,0,6,3,1,2
175,"SAN BERNARDO",5,440269,2,3,2,1,2,1,4,0,14,2.8,0.8,1.6
176,"LA PINTANA",4,364643,1,3,1,1,2,1,2,1,4,1,1,2
177,"LA GRANJA",7,1030000,5,2,4,0,3,0,7,0,16,2.28571428571429,0.285714285714286,0.571428571428571
178,"MACUL",5,301215,2,3,1,2,2,2,2,1,8,1.6,0.4,0.8
179,"LA FLORIDA",2,548928,1,1,0,0,3,0,0,2,6,3,1,2
180,"PUENTE ALTO",4,478000,2,2,2,1,1,1,3,0,14,3.5,1.5,3
181,"MAIPU",3,954991,1,2,2,0,1,0,2,1,6,2,0,0
182,"CERRO NAVIA",2,490000,1,1,2,0,0,0,2,0,4,2,0,0
183,"RECOLETA",4,779320,1,3,2,2,0,1,3,0,12,3,1,2
184,"SAN MIGUEL",6,488446,1,5,1,2,3,1,4,1,10,1.66666666666667,0.333333333333333,0.666666666666667
185,"LA PINTANA",8,690000,5,3,3,2,3,3,5,0,8,1,1,2
186,"LA FLORIDA",2,700398,1,1,2,0,0,0,2,0,4,2,0,0
187,"CERRO NAVIA",4,200000,3,1,1,2,1,2,2,0,10,2.5,0.5,1
188,"PENAFLOR",2,338171,1,1,1,0,1,0,2,0,4,2,0,0
190,"PENALOLEN",4,1397859,2,2,4,0,0,0,4,0,8,2,0,0
191,"LA PINTANA",3,410000,1,2,2,1,0,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
192,"LA REINA",3,1511226,1,2,2,0,3,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
193,"COLINA",4,300000,2,2,1,2,1,2,2,0,8,2,0,0
194,"QUILICURA",7,588504,3,4,2,2,3,1,5,1,8,1.14285714285714,0.857142857142857,1.71428571428571
195,"TALAGANTE",3,300000,1,2,1,1,1,2,1,0,2,0.666666666666667,1.33333333333333,2.66666666666667
196,"CONCHALI",6,480000,2,4,2,1,3,2,4,0,8,1.33333333333333,0.666666666666667,1.33333333333333
197,"PUENTE ALTO",3,350301,1,2,1,1,1,1,2,0,5,1.66666666666667,0.333333333333333,0.666666666666667
198,"PIRQUE",3,719678,2,1,2,1,1,0,3,0,6,2,0,0
199,"QUILICURA",5,1211239,3,2,4,1,0,1,4,0,9,1.8,0.2,0.4
200,"MELIPILLA",2,290000,1,1,1,0,2,0,0,2,4,2,0,0
201,"MAIPU",4,401065,1,3,1,2,1,1,3,0,6,1.5,0.5,1
202,"PUENTE ALTO",4,697904,2,2,3,1,0,1,3,0,8,2,0,0
203,"PUENTE ALTO",3,191948,2,1,0,0,3,0,1,2,0,0,2,4
204,"PUDAHUEL",4,2538466,1,3,2,1,1,1,3,0,8,2,0,0
205,"ESTACION CENTRAL",6,966700,5,1,3,3,0,2,4,0,12,2,0,0
206,"PROVIDENCIA",2,90787,0,2,0,2,2,0,2,0,4,2,0,0
207,"MAIPU",4,1144131,1,3,4,0,0,0,4,0,13,3.25,1.25,2.5
208,"PUDAHUEL",4,190000,2,2,1,3,0,3,1,0,7,1.75,0.25,0.5
209,"PADRE HURTADO",3,693337,2,1,2,0,1,0,3,0,3,1,1,2
210,"SAN MIGUEL",2,688736,1,1,0,0,4,0,0,2,4,2,0,0
211,"PROVIDENCIA",1,607336,0,1,1,0,1,0,1,0,3,3,1,2
212,"LA FLORIDA",2,1745078,1,1,2,0,0,0,2,0,4,2,0,0
213,"NUNOA",2,65817,1,1,1,2,0,0,2,0,8,4,2,4
214,"LAS CONDES",2,950794,1,1,2,1,0,0,2,0,5,2.5,0.5,1
215,"RECOLETA",2,240000,1,1,0,0,2,0,0,2,2,1,1,2
216,"PEDRO AGUIRRE CERDA",6,670000,2,4,2,2,2,1,3,2,10,1.66666666666667,0.333333333333333,0.666666666666667
217,"SAN JOAQUIN",4,70047,2,2,0,1,3,2,2,0,4,1,1,2
218,"LA GRANJA",1,120000,1,0,0,0,1,0,0,1,0,0,2,4
219,"QUILICURA",6,805205,3,3,3,1,2,2,4,0,10,1.66666666666667,0.333333333333333,0.666666666666667
220,"LAMPA",5,1092616,2,3,2,1,2,1,3,1,10,2,0,0
221,"CONCHALI",6,1324588,2,4,3,2,1,1,5,0,12,2,0,0
222,"SANTIAGO",4,105035,1,3,1,1,2,2,2,0,10,2.5,0.5,1
223,"HUECHURABA",6,600000,4,2,1,4,1,4,2,0,12,2,0,0
224,"LA GRANJA",2,225000,1,1,1,0,1,0,1,1,4,2,0,0
225,"NUNOA",3,303901,1,2,0,1,3,1,1,1,11,3.66666666666667,1.66666666666667,3.33333333333333
226,"INDEPENDENCIA",2,197876,1,1,0,0,2,0,1,1,4,2,0,0
227,"SANTIAGO",2,1100000,0,2,2,0,0,0,2,0,4,2,0,0
228,"PIRQUE",4,401218,2,2,1,2,1,1,3,0,9,2.25,0.25,0.5
229,"SAN MIGUEL",5,1745310,2,3,3,1,1,0,5,0,10,2,0,0
231,"PEDRO AGUIRRE CERDA",7,318025,7,0,0,2,5,3,4,0,8,1.14285714285714,0.857142857142857,1.71428571428571
232,"LO PRADO",4,783000,2,2,1,1,4,0,2,2,6,1.5,0.5,1
234,"PUDAHUEL",4,318000,1,3,1,1,2,1,2,1,7,1.75,0.25,0.5
235,"LA REINA",2,629924,0,2,0,1,1,0,2,0,4,2,0,0
236,"LA FLORIDA",3,538744,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
237,"LA PINTANA",5,840000,3,2,3,0,2,0,3,2,6,1.2,0.8,1.6
238,"LAS CONDES",2,736538,0,2,1,0,1,0,1,1,2,1,1,2
239,"CERRO NAVIA",2,320000,1,1,1,0,1,0,2,0,3,1.5,0.5,1
240,"MELIPILLA",7,800000,3,4,3,2,2,2,3,2,18,2.57142857142857,0.571428571428572,1.14285714285714
241,"PADRE HURTADO",6,680000,3,3,2,2,3,2,2,2,8,1.33333333333333,0.666666666666667,1.33333333333333
242,"LAS CONDES",1,700000,1,0,1,0,0,0,1,0,2,2,0,0
243,"PENALOLEN",2,419535,1,1,1,0,1,0,0,2,4,2,0,0
244,"PUENTE ALTO",4,752712,3,1,3,0,1,0,4,0,10,2.5,0.5,1
245,"LAS CONDES",2,2278150,1,1,2,0,2,0,2,0,6,3,1,2
246,"MACUL",3,414491,1,2,2,1,0,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
247,"INDEPENDENCIA",3,539127,1,2,1,0,2,0,1,2,6,2,0,0
248,"RENCA",1,130000,0,1,0,0,1,0,0,1,4,4,2,4
249,"PUENTE ALTO",3,400264,0,3,1,3,0,1,2,0,7,2.33333333333333,0.333333333333333,0.666666666666667
250,"PUENTE ALTO",2,353000,1,1,1,0,1,0,1,1,4,2,0,0
251,"INDEPENDENCIA",3,549494,2,1,2,1,0,0,3,0,6,2,0,0
252,"PUENTE ALTO",4,752558,2,2,2,1,1,2,2,0,6,1.5,0.5,1
253,"LA PINTANA",5,613000,4,1,3,1,1,2,3,0,6,1.2,0.8,1.6
254,"MAIPU",3,500000,1,2,1,2,0,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
255,"SANTIAGO",2,1992185,1,1,2,0,0,0,2,0,4,2,0,0
256,"CONCHALI",2,220000,1,1,0,0,2,0,0,2,4,2,0,0
258,"SAN JOAQUIN",10,1023698,5,5,4,4,2,4,5,1,24,2.4,0.4,0.8
259,"SAN BERNARDO",6,254987,3,3,2,2,3,3,3,0,14,2.33333333333333,0.333333333333333,0.666666666666667
261,"SAN JOAQUIN",5,227238,3,2,0,2,3,1,3,1,10,2,0,0
262,"LA FLORIDA",3,372710,1,2,1,1,1,0,2,1,3,1,1,2
263,"PUENTE ALTO",4,900000,3,1,2,2,0,2,2,0,2,0.5,1.5,3
264,"LO ESPEJO",5,520000,2,3,1,1,3,2,2,1,6,1.2,0.8,1.6
265,"SAN BERNARDO",4,519831,2,2,2,0,2,1,3,0,4,1,1,2
266,"PENALOLEN",1,108072,0,1,1,0,0,0,1,0,3,3,1,2
267,"LA PINTANA",4,640000,3,1,3,1,1,0,4,0,9,2.25,0.25,0.5
268,"PUENTE ALTO",4,668955,1,3,2,1,1,1,3,0,4,1,1,2
269,"MAIPU",3,400663,1,2,1,1,1,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
270,"LA FLORIDA",4,566238,3,1,2,2,0,1,3,0,13,3.25,1.25,2.5
271,"PENAFLOR",3,420000,1,2,2,1,0,1,2,0,6,2,0,0
272,"LO BARNECHEA",1,264979,0,1,1,0,0,0,1,0,2,2,0,0
273,"MAIPU",1,200000,1,0,0,0,1,0,0,1,4,4,2,4
274,"LA REINA",3,945356,1,2,2,1,2,0,3,0,10,3.33333333333333,1.33333333333333,2.66666666666667
275,"VITACURA",3,532584,1,2,0,1,2,0,1,2,7,2.33333333333333,0.333333333333333,0.666666666666667
276,"EL BOSQUE",4,1178069,2,2,4,0,0,0,3,1,16,4,2,4
277,"SAN MIGUEL",5,522404,2,3,1,2,2,1,3,1,8,1.6,0.4,0.8
278,"SAN RAMON",3,484936,1,2,2,0,1,0,3,0,4,1.33333333333333,0.666666666666667,1.33333333333333
279,"LA PINTANA",6,200000,4,2,1,4,1,3,3,0,16,2.66666666666667,0.666666666666667,1.33333333333333
280,"SANTIAGO",1,166189,0,1,0,0,2,0,0,1,0,0,2,4
281,"COLINA",3,350000,1,2,1,0,2,1,2,0,6,2,0,0
282,"PIRQUE",3,450000,1,2,2,0,1,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
283,"NUNOA",4,862884,1,3,1,2,1,0,4,0,4,1,1,2
284,"LA FLORIDA",1,218199,0,1,0,0,1,0,1,0,4,4,2,4
285,"LA GRANJA",3,80000,0,3,0,0,3,1,2,0,6,2,0,0
286,"PENALOLEN",4,900000,2,2,3,0,1,0,3,1,6,1.5,0.5,1
287,"RECOLETA",5,585000,1,4,2,2,1,2,2,1,10,2,0,0
288,"CERRILLOS",3,600000,2,1,1,0,2,0,1,2,6,2,0,0
289,"VITACURA",1,348754,0,1,1,0,0,0,1,0,0,0,2,4
290,"LA PINTANA",2,107000,0,2,0,0,2,0,1,1,6,3,1,2
291,"LA FLORIDA",2,950040,1,1,2,0,0,0,2,0,6,3,1,2
292,"PUDAHUEL",1,450000,1,0,1,0,0,0,1,0,2,2,0,0
293,"PROVIDENCIA",4,1134932,2,2,1,2,1,0,4,0,6,1.5,0.5,1
294,"NUNOA",4,1974809,3,1,2,2,0,0,4,0,12,3,1,2
295,"SAN JOAQUIN",2,392373,0,2,2,0,0,0,2,0,3,1.5,0.5,1
296,"RECOLETA",4,710000,1,3,3,1,0,1,3,0,12,3,1,2
297,"MACUL",3,434415,2,1,1,1,1,1,2,0,2,0.666666666666667,1.33333333333333,2.66666666666667
298,"LO PRADO",4,1041915,1,3,1,1,2,1,1,2,8,2,0,0
299,"LA FLORIDA",3,575801,2,1,1,2,0,2,1,0,6,2,0,0
300,"NUNOA",3,1867030,2,1,2,2,0,1,2,0,10,3.33333333333333,1.33333333333333,2.66666666666667
301,"MAIPU",3,555289,1,2,1,1,1,1,2,0,4,1.33333333333333,0.666666666666667,1.33333333333333
302,"VITACURA",6,1788274,2,4,3,2,1,0,6,0,12,2,0,0
303,"PROVIDENCIA",2,300000,0,2,1,0,2,0,1,1,5,2.5,0.5,1
304,"PENALOLEN",6,544099,2,4,2,3,1,3,3,0,8,1.33333333333333,0.666666666666667,1.33333333333333
305,"SANTIAGO",1,326504,1,0,1,0,1,0,0,1,2,2,0,0
306,"PENALOLEN",3,366132,1,2,1,1,1,0,2,1,4,1.33333333333333,0.666666666666667,1.33333333333333
307,"SAN BERNARDO",2,340908,0,2,1,0,2,0,1,1,2,1,1,2
308,"EL MONTE",3,222040,1,2,1,1,2,0,1,2,4,1.33333333333333,0.666666666666667,1.33333333333333
309,"MAIPU",5,1213173,2,3,3,1,1,2,3,0,6,1.2,0.8,1.6
310,"LA CISTERNA",5,1193543,3,2,2,1,2,1,2,2,6,1.2,0.8,1.6
311,"MAIPU",8,935507,4,4,3,1,4,3,5,0,10,1.25,0.75,1.5
312,"PENAFLOR",5,1533846,2,3,2,3,0,3,2,0,10,2,0,0
313,"LA CISTERNA",5,929502,3,2,1,2,2,3,2,0,10,2,0,0
314,"PUENTE ALTO",4,367000,1,3,1,1,2,0,3,1,6,1.5,0.5,1
315,"PUENTE ALTO",2,520000,1,1,2,0,0,0,2,0,0,0,2,4
316,"EL MONTE",6,674748,4,2,3,1,2,2,3,1,8,1.33333333333333,0.666666666666667,1.33333333333333
317,"PUENTE ALTO",2,229701,1,1,0,0,2,0,0,2,2,1,1,2
