"Hogar","Comuna","Personas","Ingreso","Hombres","Mujeres","Trabajadores","Estudiantes","Otros","Jovenes","Adultos","AdultoMayores","Viajes","Error","ValorZ"
1162,"HUECHURABA",8,1533661,5,3,4,3,1,3,5,0,20,14,7
1226,"VITACURA",6,1184074,3,3,2,4,0,4,2,0,25,19,9.5
1240,"CERRO NAVIA",8,1043000,4,4,3,3,2,3,4,1,17,11,5.5
1260,"MAIPU",5,500000,3,2,1,2,2,1,4,0,21,15,7.5
1333,"LA CISTERNA",8,591568,2,6,2,6,0,5,3,0,20,14,7
1350,"LA PINTANA",9,420000,2,7,2,6,1,6,3,0,16,10,5
1481,"MAIPU",6,932354,2,4,3,2,1,2,4,0,18,12,6
1513,"PROVIDENCIA",5,636523,3,2,2,3,2,3,2,0,17,11,5.5
1528,"MAIPU",5,762442,2,3,2,1,2,2,2,1,25,19,9.5
1542,"NUNOA",4,1216395,3,1,2,2,1,2,2,0,17,11,5.5
1546,"NUNOA",6,1115856,1,5,3,3,1,3,3,0,27,21,10.5
1555,"PUENTE ALTO",7,1163821,4,3,4,1,2,2,5,0,18,12,6
1571,"LA PINTANA",5,610000,1,4,3,2,0,2,2,1,16,10,5
1588,"LA REINA",5,240705,0,5,0,4,1,3,2,0,18,12,6
1622,"LA REINA",6,2117211,2,4,2,5,0,3,3,0,18,12,6
1627,"EL BOSQUE",6,740000,4,2,3,1,3,1,3,2,16,10,5
1636,"NUNOA",4,1394777,3,1,2,2,0,2,2,0,18,12,6
1641,"SAN BERNARDO",5,272975,2,3,1,4,0,3,2,0,16,10,5
1649,"SAN BERNARDO",5,689831,4,1,1,3,1,3,2,0,22,16,8
1654,"SAN BERNARDO",4,71787,1,3,0,2,2,2,2,0,18,12,6
1660,"NUNOA",6,3422096,3,3,3,2,1,0,5,1,21,15,7.5
1666,"SAN MIGUEL",4,871300,1,3,2,1,1,0,4,0,17,11,5.5
1697,"NUNOA",4,2300000,1,3,2,1,1,2,2,0,22,16,8
1717,"EL BOSQUE",6,900000,2,4,2,4,0,2,4,0,16,10,5
1745,"LA PINTANA",10,1200000,6,4,6,1,4,2,6,2,18,12,6
1754,"NUNOA",5,1327315,2,3,2,2,4,2,2,1,24,18,9
1791,"EL BOSQUE",5,780000,1,4,3,0,2,1,4,0,22,16,8
1806,"PROVIDENCIA",3,1269483,1,2,2,1,0,1,2,0,19,13,6.5
1809,"LAS CONDES",6,8625000,2,4,3,2,1,2,4,0,22,16,8
1827,"SAN BERNARDO",4,281361,2,2,1,2,1,2,2,0,16,10,5
1849,"VITACURA",3,918959,1,2,2,0,1,0,3,0,17,11,5.5
1870,"HUECHURABA",5,675000,3,2,2,2,1,1,3,1,16,10,5
1898,"LAS CONDES",3,1479514,1,2,2,0,1,0,2,1,17,11,5.5
1919,"LA GRANJA",5,1580143,3,2,2,3,0,1,4,0,16,10,5
1941,"CERRO NAVIA",7,333818,2,5,1,4,2,3,3,1,16,10,5
1946,"NUNOA",2,212781,0,2,1,0,1,0,1,1,18,12,6
1949,"LA REINA",5,3242356,3,2,4,1,0,1,4,0,18,12,6
1965,"LA PINTANA",10,710000,2,8,4,5,1,5,5,0,22,16,8
1972,"EL MONTE",10,850000,5,5,4,3,3,4,6,0,16,10,5
1976,"NUNOA",10,1544517,6,4,3,7,0,4,6,0,28,22,11
2050,"VITACURA",4,1648261,2,2,3,1,0,0,4,0,20,14,7
2057,"QUILICURA",9,1754344,4,5,4,2,3,1,7,1,16,10,5
2061,"MACUL",7,1223124,3,4,1,4,2,4,3,0,23,17,8.5
2072,"LA REINA",5,1531372,4,1,2,3,0,3,2,0,27,21,10.5
2083,"MAIPU",9,1337001,4,5,4,3,2,2,5,2,16,10,5
2091,"LA FLORIDA",2,56894,1,1,0,1,1,1,1,0,21,15,7.5
2127,"MAIPU",5,2296159,1,4,3,1,1,1,4,0,16,10,5
2177,"PUDAHUEL",4,1606658,2,2,1,2,1,1,3,0,16,10,5
2188,"LO BARNECHEA",5,1263987,3,2,1,3,1,3,2,0,19,13,6.5
2192,"SAN MIGUEL",5,1642488,3,2,2,3,0,1,4,0,20,14,7
2232,"SAN BERNARDO",5,435000,3,2,2,2,1,1,4,0,17,11,5.5
2251,"NUNOA",7,11100000,4,3,6,2,3,0,6,1,23,17,8.5
2263,"EL BOSQUE",7,593251,3,4,3,3,2,1,6,0,22,16,8
2321,"PUDAHUEL",5,900000,2,3,2,2,1,0,5,0,21,15,7.5
2328,"MAIPU",5,600000,3,2,1,3,1,1,4,0,18,12,6
2332,"PADRE HURTADO",5,201062,2,3,1,3,1,3,2,0,16,10,5
2342,"COLINA",4,257012,3,1,1,2,1,2,2,0,22,16,8
2350,"PROVIDENCIA",4,2975234,2,2,2,2,0,2,2,0,18,12,6
2368,"LO BARNECHEA",5,4479581,2,3,3,1,1,0,5,0,18,12,6
2385,"MAIPU",5,520571,1,4,2,3,0,1,4,0,17,11,5.5
2411,"MELIPILLA",4,577960,3,1,2,1,1,0,4,0,17,11,5.5
2466,"LA CISTERNA",3,285915,2,1,1,0,2,0,2,1,16,10,5
2474,"LAS CONDES",6,2770671,1,5,3,3,0,1,5,0,36,30,15
2482,"PROVIDENCIA",6,2600000,2,4,2,3,1,4,2,0,21,15,7.5
2489,"EL BOSQUE",7,668388,4,3,5,1,1,1,6,0,25,19,9.5
2511,"PEDRO AGUIRRE CERDA",6,378800,2,4,2,1,3,2,4,0,18,12,6
2529,"MAIPU",5,2224726,1,4,3,1,2,1,3,1,22,16,8
2558,"VITACURA",6,1564337,3,3,2,2,2,0,6,0,20,14,7
2589,"PUDAHUEL",3,1040000,2,1,2,1,1,0,3,0,16,10,5
2607,"EL BOSQUE",5,280000,4,1,1,2,2,3,2,0,19,13,6.5
2625,"MAIPU",6,595039,2,4,1,2,3,2,4,0,16,10,5
2639,"NUNOA",5,3375187,2,3,2,4,0,2,3,0,16,10,5
2642,"MAIPU",9,1438536,5,4,5,3,1,3,6,0,18,12,6
2650,"CERRO NAVIA",5,14771,2,3,1,1,4,2,3,0,16,10,5
2663,"LAS CONDES",5,2051959,2,3,3,2,0,0,5,0,18,12,6
2681,"CERRILLOS",7,716232,2,5,2,3,2,2,4,1,19,13,6.5
2685,"PUDAHUEL",6,468000,3,3,3,3,1,3,3,0,26,20,10
2738,"PROVIDENCIA",6,2416627,3,3,3,3,1,0,6,0,22,16,8
2750,"PUENTE ALTO",8,542000,3,5,1,2,6,3,3,2,16,10,5
2761,"BUIN",4,408000,1,3,2,2,1,1,3,0,19,13,6.5
2780,"PUENTE ALTO",5,240545,2,3,1,3,1,2,3,0,19,13,6.5
2843,"LAS CONDES",4,637540,2,2,0,2,3,2,1,1,16,10,5
2864,"LAS CONDES",7,1337423,3,4,3,4,0,4,3,0,19,13,6.5
2872,"PIRQUE",6,530000,2,4,2,2,2,2,4,0,19,13,6.5
2880,"PEDRO AGUIRRE CERDA",4,620000,1,3,2,2,0,2,2,0,30,24,12
2906,"PENALOLEN",6,712623,1,5,2,2,2,4,2,0,18,12,6
2950,"EL BOSQUE",6,504627,4,2,2,1,3,2,4,0,16,10,5
2990,"MAIPU",4,1200000,3,1,3,1,0,1,3,0,16,10,5
3051,"SAN BERNARDO",4,237039,1,3,1,2,1,2,2,0,18,12,6
3091,"SAN BERNARDO",6,270000,1,5,1,4,1,4,2,0,16,10,5
3092,"QUILICURA",6,137048,4,2,0,3,3,3,3,0,16,10,5
3166,"SAN BERNARDO",4,424079,1,3,1,2,1,2,2,0,17,11,5.5
3213,"PUDAHUEL",5,214546,2,3,2,1,2,1,4,0,20,14,7
3242,"SANTIAGO",4,574391,2,2,1,1,2,2,2,0,16,10,5
3328,"LAS CONDES",4,1374024,2,2,2,1,2,2,2,0,22,16,8
3331,"LAMPA",8,936000,5,3,3,1,4,2,5,1,22,16,8
3338,"LO BARNECHEA",6,264789,3,3,1,3,2,3,3,0,16,10,5
3360,"HUECHURABA",8,760724,2,6,3,3,2,2,6,0,16,10,5
3367,"SAN BERNARDO",4,396145,2,2,1,1,2,2,2,0,18,12,6
3378,"NUNOA",5,1136200,1,4,2,3,2,3,1,1,16,10,5
3394,"LA CISTERNA",4,1226942,2,2,2,2,0,0,4,0,16,10,5
3405,"LAMPA",5,763230,1,4,2,2,1,2,3,0,19,13,6.5
3488,"LAS CONDES",9,2140463,4,5,3,6,0,3,6,0,24,18,9
3516,"MAIPU",8,1060677,3,5,5,0,4,1,7,0,22,16,8
3547,"PUDAHUEL",4,295253,2,2,1,1,2,2,2,0,21,15,7.5
3585,"SAN BERNARDO",4,527453,1,3,2,1,1,2,2,0,20,14,7
3643,"ESTACION CENTRAL",8,742794,3,5,3,2,3,2,5,1,23,17,8.5
3668,"PROVIDENCIA",3,3474415,1,2,2,1,2,1,2,0,21,15,7.5
3672,"LO PRADO",5,980000,2,3,3,1,1,1,4,0,16,10,5
3714,"BUIN",6,1334494,2,4,3,1,2,1,4,1,20,14,7
3773,"SAN BERNARDO",4,409334,1,3,2,1,2,1,2,1,22,16,8
3787,"NUNOA",6,4683025,2,4,2,4,0,3,3,0,17,11,5.5
3803,"LA FLORIDA",4,922034,2,2,3,1,0,0,3,1,18,12,6
3808,"LAMPA",8,965841,4,4,3,5,1,4,3,1,21,15,7.5
3821,"LA GRANJA",5,255533,1,4,1,2,3,2,1,2,16,10,5
3845,"VITACURA",4,1941366,3,1,2,2,0,2,2,0,17,11,5.5
3885,"VITACURA",5,1350334,2,3,2,3,0,1,4,0,21,15,7.5
3924,"NUNOA",4,1413729,2,2,2,3,0,2,2,0,21,15,7.5
3946,"LA CISTERNA",5,1545738,1,4,1,3,1,0,5,0,19,13,6.5
4015,"LO ESPEJO",6,860000,3,3,4,0,2,0,6,0,16,10,5
4017,"LA REINA",6,3360582,4,2,4,2,4,0,6,0,17,11,5.5
4026,"SAN MIGUEL",4,380773,2,2,2,1,1,2,2,0,17,11,5.5
4047,"SAN JOAQUIN",4,92844,2,2,1,1,2,2,2,0,22,16,8
4067,"LA FLORIDA",5,1293837,3,2,3,2,0,0,5,0,18,12,6
4073,"LAS CONDES",4,400014,0,4,1,3,0,1,3,0,21,15,7.5
4078,"MAIPU",4,385102,3,1,1,1,2,2,2,0,16,10,5
4083,"RENCA",8,1619750,5,3,3,3,2,4,4,0,19,13,6.5
4113,"NUNOA",4,2100000,2,2,2,2,0,1,3,0,21,15,7.5
4130,"LA FLORIDA",4,1491122,2,2,3,0,1,1,3,0,16,10,5
4140,"PUDAHUEL",6,500000,3,3,2,4,0,3,3,0,20,14,7
4200,"LO BARNECHEA",3,300000,2,1,1,1,1,1,2,0,16,10,5
4256,"NUNOA",6,953115,2,4,2,3,5,2,2,2,22,16,8
4305,"VITACURA",4,1091559,1,3,1,2,1,1,3,0,18,12,6
4308,"LA CISTERNA",11,1320000,5,6,4,4,3,4,6,1,29,23,11.5
4331,"MAIPU",6,500000,3,3,1,4,1,2,4,0,17,11,5.5
4341,"SAN BERNARDO",3,300874,2,1,1,1,1,1,2,0,18,12,6
4407,"LA FLORIDA",10,405766,4,6,2,5,3,4,6,0,18,12,6
4442,"SAN BERNARDO",4,300000,1,3,1,1,2,1,3,0,20,14,7
4448,"PUDAHUEL",6,895051,1,5,3,2,1,1,4,1,16,10,5
4466,"LAS CONDES",6,1807376,3,3,2,2,3,2,2,2,24,18,9
4487,"NUNOA",2,1207875,1,1,2,0,2,0,2,0,16,10,5
4491,"LAS CONDES",6,2224506,3,3,4,2,0,0,6,0,18,12,6
4494,"SAN BERNARDO",7,1221705,2,5,4,2,2,2,4,1,18,12,6
4512,"MAIPU",6,993702,4,2,3,2,1,2,4,0,19,13,6.5
4578,"VITACURA",5,3886110,2,3,2,3,0,0,5,0,28,22,11
4582,"LAS CONDES",6,1299402,4,2,2,4,0,4,2,0,16,10,5
4613,"LA GRANJA",4,250000,2,2,1,2,1,2,2,0,16,10,5
4668,"NUNOA",3,2148322,2,1,1,0,3,0,2,1,17,11,5.5
4682,"LO BARNECHEA",6,252623,1,5,0,2,4,3,2,1,24,18,9
4722,"CERRO NAVIA",8,1308145,4,4,4,4,1,1,6,1,19,13,6.5
4723,"PUDAHUEL",4,1351632,2,2,2,0,3,0,2,2,16,10,5
4759,"LA PINTANA",9,740000,5,4,3,4,2,2,6,1,16,10,5
4764,"BUIN",7,386000,5,2,2,2,3,3,4,0,19,13,6.5
4829,"RECOLETA",6,320000,4,2,1,3,2,1,5,0,17,11,5.5
4863,"LA FLORIDA",4,442166,3,1,1,1,2,2,2,0,22,16,8
4876,"SAN BERNARDO",4,560000,2,2,2,2,0,2,1,1,19,13,6.5
4888,"LO PRADO",4,240000,2,2,0,2,4,1,1,2,17,11,5.5
4924,"SAN JOAQUIN",3,353470,1,2,2,1,0,1,2,0,16,10,5
4948,"SAN BERNARDO",4,693081,2,2,1,2,1,1,3,0,16,10,5
4971,"LAS CONDES",7,2477701,4,3,2,2,3,1,4,2,16,10,5
4976,"SAN JOAQUIN",5,327360,1,4,1,2,2,2,3,0,27,21,10.5
5000,"SAN JOAQUIN",7,1092689,4,3,3,0,4,0,6,1,17,11,5.5
5029,"PUDAHUEL",3,220000,2,1,1,1,2,0,1,2,20,14,7
5128,"PUENTE ALTO",5,740170,4,1,2,2,1,3,2,0,16,10,5
5154,"SAN RAMON",4,497032,3,1,1,2,1,1,3,0,18,12,6
5236,"SAN MIGUEL",4,1322460,1,3,2,3,0,1,3,0,19,13,6.5
5244,"PROVIDENCIA",5,1411497,3,2,1,1,3,0,4,1,20,14,7
5280,"LA PINTANA",6,287090,3,3,2,4,0,4,2,0,16,10,5
5298,"VITACURA",6,2164094,2,4,5,1,0,1,5,0,18,12,6
5303,"SAN JOAQUIN",4,335948,2,2,0,1,3,1,1,2,18,12,6
5314,"SANTIAGO",5,216188,2,3,2,3,0,3,2,0,16,10,5
5319,"MAIPU",8,2106618,4,4,5,3,0,2,6,0,18,12,6
5398,"LAS CONDES",5,1934078,1,4,3,2,0,0,4,1,18,12,6
5445,"QUILICURA",6,973854,3,3,2,3,1,1,5,0,17,11,5.5
5483,"LA GRANJA",6,398487,2,4,1,2,3,3,2,1,16,10,5
5489,"LA CISTERNA",11,945288,6,5,3,3,5,3,8,0,21,15,7.5
5498,"EL BOSQUE",5,93630,1,4,0,3,2,3,2,0,16,10,5
5518,"SAN RAMON",6,1350000,4,2,4,0,2,1,5,0,16,10,5
5563,"PENALOLEN",5,451026,1,4,1,3,1,2,3,0,16,10,5
5572,"LAMPA",5,702511,2,3,2,2,1,2,3,0,18,12,6
5587,"SAN BERNARDO",4,411360,1,3,2,2,0,0,4,0,16,10,5
5623,"SAN JOAQUIN",7,953743,3,4,3,1,3,2,5,0,18,12,6
5673,"LA PINTANA",12,1175000,5,7,6,4,2,4,8,0,26,20,10
5688,"EL MONTE",5,276058,2,3,1,2,2,3,2,0,18,12,6
5731,"LA GRANJA",4,250000,2,2,1,1,2,2,2,0,18,12,6
5790,"VITACURA",4,1624255,2,2,1,1,2,0,2,2,18,12,6
5793,"SAN BERNARDO",7,845567,3,4,2,2,4,2,5,0,26,20,10
5798,"NUNOA",6,3500000,2,4,3,2,2,1,4,1,19,13,6.5
5847,"SAN BERNARDO",6,2913954,3,3,5,0,2,1,4,1,18,12,6
5850,"LO BARNECHEA",4,1034441,1,3,2,2,0,2,2,0,19,13,6.5
5891,"EL BOSQUE",7,1280000,2,5,3,2,2,2,5,0,19,13,6.5
5908,"PUENTE ALTO",4,217767,2,2,1,2,1,2,2,0,18,12,6
5930,"PENALOLEN",4,495504,2,2,1,2,1,1,3,0,16,10,5
5939,"CONCHALI",9,860244,5,4,2,4,3,3,6,0,16,10,5
5942,"EL BOSQUE",5,337156,1,4,2,3,0,2,3,0,18,12,6
5959,"SAN RAMON",5,2030597,3,2,3,2,1,0,4,1,16,10,5
5963,"LAS CONDES",4,2637903,2,2,2,2,0,2,2,0,23,17,8.5
5965,"LA PINTANA",9,1210000,3,6,6,4,2,1,8,0,17,11,5.5
5975,"LA FLORIDA",8,1297637,5,3,4,2,2,3,5,0,20,14,7
