Hogar;Comuna;Personas;Ingreso;Hombres;Mujeres;Trabajadores;Estudiantes;Otros;Jovenes;Adultos;AdultoMayores;Viajes
45;CONCHALI;5;740000;2;3;2;1;2;1;4;0;8
46;NUNOA;6;963429;3;3;1;2;3;2;4;0;6
47;CALERA DE TANGO;4;833785;3;1;2;2;0;1;3;0;4
48;MAIPU;4;861376;2;2;2;2;0;0;3;1;10
49;SAN MIGUEL;3;340450;2;1;1;0;4;0;1;2;2
50;LA CISTERNA;4;1340394;3;1;2;2;0;2;2;0;6
51;PUDAHUEL;2;160000;1;1;0;0;2;0;1;1;0
52;SAN JOAQUIN;4;385476;2;2;1;0;3;0;3;1;9
53;QUILICURA;3;554673;1;2;2;1;0;1;2;0;4
54;PUDAHUEL;2;590002;1;1;2;0;0;0;2;0;4
55;NUNOA;4;998177;1;3;2;2;0;1;3;0;4
56;NUNOA;5;2413451;2;3;2;1;2;0;5;0;11
57;LAS CONDES;3;2473016;2;1;1;0;3;0;1;2;6
58;LA CISTERNA;3;221983;1;2;1;1;1;1;2;0;6
59;CONCHALI;5;240000;2;3;1;1;3;2;3;0;8
60;LO PRADO;5;197000;1;4;1;2;2;3;2;0;10
61;QUILICURA;2;920756;2;0;2;0;0;0;2;0;4
62;PENALOLEN;5;3016584;3;2;3;2;0;0;5;0;10
63;MAIPU;4;789356;2;2;2;1;1;0;4;0;5
64;LA FLORIDA;2;2340000;1;1;2;0;2;0;1;1;4
65;LA FLORIDA;8;1142601;4;4;3;5;0;3;5;0;18
66;SANTIAGO;2;192892;2;0;0;2;0;0;2;0;6
67;PEDRO AGUIRRE CERDA;1;180000;0;1;0;0;1;0;0;1;2
68;QUINTA NORMAL;4;434977;2;2;1;2;1;2;1;1;3
69;LA FLORIDA;3;587834;1;2;2;0;2;0;1;2;8
70;PUDAHUEL;4;614943;2;2;2;1;1;0;4;0;10
71;SAN BERNARDO;4;1418904;2;2;3;3;1;0;4;0;8
72;PENAFLOR;3;162000;2;1;0;0;3;0;0;3;3
73;PROVIDENCIA;1;400000;1;0;1;0;1;0;1;0;1
74;PUENTE ALTO;4;1248726;2;2;4;0;0;0;4;0;9
75;PUENTE ALTO;4;193000;2;2;1;1;2;2;2;0;12
76;EL MONTE;5;430000;2;3;2;1;2;1;4;0;4
77;LO PRADO;1;111879;1;0;0;0;1;0;1;0;2
78;CERRO NAVIA;5;650000;2;3;2;3;0;2;3;0;12
79;PEDRO AGUIRRE CERDA;2;192790;1;1;0;0;2;0;1;1;8
80;SAN JOAQUIN;2;407956;1;1;1;0;1;0;1;1;6
81;LA FLORIDA;2;928918;1;1;1;0;1;0;2;0;12
82;LA PINTANA;8;815000;4;4;3;3;2;1;6;1;10
83;PEDRO AGUIRRE CERDA;4;560000;1;3;1;1;2;0;2;2;5
84;PEDRO AGUIRRE CERDA;3;469483;2;1;1;1;2;0;1;2;4
85;LAS CONDES;3;679046;1;2;1;0;2;1;2;0;4
86;LA PINTANA;3;83090;1;2;0;2;1;2;1;0;0
87;LA REINA;1;239257;0;1;1;1;0;0;1;0;2
88;MAIPU;4;340000;3;1;1;2;1;2;2;0;8
89;PUENTE ALTO;4;900000;2;2;2;2;1;2;2;0;6
90;PENALOLEN;4;603334;3;1;2;1;1;0;4;0;10
91;LO ESPEJO;2;138733;1;1;0;0;2;0;1;1;2
92;LA FLORIDA;4;662727;2;2;2;1;1;1;3;0;6
93;LA FLORIDA;2;422020;2;0;2;0;0;0;1;1;2
94;LA PINTANA;6;440000;4;2;2;4;0;4;2;0;12
95;LAS CONDES;2;2415956;1;1;1;0;1;0;2;0;16
96;LA FLORIDA;4;1253624;1;3;2;1;1;1;3;0;8
97;VITACURA;2;731814;1;1;1;1;0;1;1;0;11
98;CERRO NAVIA;4;600000;2;2;1;3;0;3;1;0;14
99;LAS CONDES;2;200001;1;1;1;1;0;0;2;0;6
100;MAIPU;3;536085;2;1;2;1;0;1;2;0;8
101;VITACURA;2;1120307;1;1;1;0;2;0;1;1;4
102;LAS CONDES;2;1505890;1;1;0;0;2;0;0;2;12
103;INDEPENDENCIA;2;616626;1;1;1;0;1;0;2;0;2
104;MAIPU;5;1419410;2;3;3;1;1;0;4;1;8
105;SAN BERNARDO;6;680131;3;3;2;2;2;2;4;0;4
106;PUENTE ALTO;1;200000;1;0;1;0;0;0;1;0;4
107;PUENTE ALTO;5;150000;1;4;1;3;1;3;1;1;8
108;MAIPU;4;584284;1;3;2;2;0;2;2;0;8
109;LA GRANJA;4;380000;2;2;2;2;0;0;4;0;8
110;LAS CONDES;3;832383;0;3;1;1;1;1;1;1;8
111;EL BOSQUE;4;239085;2;2;1;2;1;2;2;0;9
112;LA FLORIDA;3;1198861;2;1;2;0;1;1;2;0;6
113;CALERA DE TANGO;4;287402;3;1;1;2;1;2;2;0;2
114;LA GRANJA;3;350000;2;1;1;2;1;1;2;0;9
115;PUENTE ALTO;4;800000;3;1;2;2;0;2;2;0;4
116;ESTACION CENTRAL;2;346245;1;1;0;0;2;0;0;2;2
117;LAS CONDES;1;600000;0;1;1;0;0;0;1;0;3
118;QUILICURA;4;591006;2;2;2;2;0;2;2;0;8
119;LA FLORIDA;5;1003379;3;2;3;0;2;0;4;1;11
120;SANTIAGO;1;98949;1;0;0;1;0;0;1;0;2
121;INDEPENDENCIA;4;1032440;2;2;2;1;1;0;4;0;4
122;SAN MIGUEL;6;1250901;1;5;3;3;0;2;4;0;12
123;SANTIAGO;2;290000;1;1;0;0;2;0;0;2;4
124;QUILICURA;4;640687;1;3;2;0;2;1;3;0;2
125;PEDRO AGUIRRE CERDA;3;370000;1;2;1;0;2;0;3;0;4
126;RENCA;3;800000;2;1;2;1;0;1;2;0;4
127;NUNOA;2;668044;1;1;0;0;5;0;1;1;2
128;EL BOSQUE;5;1700000;2;3;3;1;1;1;4;0;8
129;PUDAHUEL;3;550000;2;1;3;0;0;0;2;1;10
130;SANTIAGO;5;1173182;2;3;2;2;2;2;3;0;8
131;PENAFLOR;5;180000;3;2;0;2;3;2;2;1;10
132;MACUL;4;841117;1;3;2;2;0;0;4;0;11
133;BUIN;1;129450;0;1;0;0;1;0;0;1;2
134;MACUL;3;847553;1;2;2;1;0;1;2;0;4
135;SANTIAGO;3;520000;1;2;0;0;3;0;0;3;4
136;INDEPENDENCIA;3;742466;1;2;2;2;0;0;3;0;4
137;PUDAHUEL;6;300000;1;5;1;2;3;4;2;0;8
138;SAN JOAQUIN;1;701854;0;1;1;0;0;0;1;0;2
139;PROVIDENCIA;3;1680462;2;1;2;1;2;1;2;0;16
140;CALERA DE TANGO;2;269563;1;1;1;0;1;0;1;1;4
141;LAMPA;4;215023;3;1;1;2;1;2;2;0;8
142;RECOLETA;1;250000;1;0;1;0;0;0;0;1;1
143;HUECHURABA;4;6838153;1;3;1;2;1;2;2;0;13
144;PUDAHUEL;5;650000;3;2;2;2;1;2;3;0;12
145;EL BOSQUE;4;390000;3;1;1;1;2;1;1;2;4
146;LAMPA;6;906952;1;5;3;3;0;2;4;0;14
147;PUENTE ALTO;4;400000;1;3;1;1;2;2;2;0;8
148;PUENTE ALTO;3;400000;1;2;1;0;2;1;2;0;6
149;SAN BERNARDO;3;1900000;2;1;2;1;0;0;3;0;4
150;LA CISTERNA;4;211734;2;2;0;1;3;2;1;1;8
151;LA PINTANA;4;479271;2;2;2;2;0;1;3;0;8
152;CONCHALI;3;470000;2;1;1;1;1;1;2;0;6
153;RENCA;1;98439;0;1;0;0;1;0;0;1;1
154;PROVIDENCIA;2;750000;0;2;1;0;1;0;1;1;4
155;PUENTE ALTO;2;1321607;1;1;1;0;1;0;2;0;2
156;LAMPA;4;400000;2;2;1;1;2;2;2;0;6
157;COLINA;3;960000;2;1;2;1;0;1;2;0;6
158;PENALOLEN;5;1349678;3;2;2;1;2;1;4;0;10
159;EL BOSQUE;3;565439;1;2;2;0;1;0;2;1;9
160;QUINTA NORMAL;4;438170;2;2;1;0;3;0;2;2;8
161;PUENTE ALTO;5;728471;1;4;2;1;2;1;4;0;2
162;SAN BERNARDO;5;1042616;4;1;3;1;1;1;4;0;10
163;LA FLORIDA;2;384000;1;1;2;0;0;0;2;0;4
164;LAS CONDES;4;2146976;2;2;2;1;1;0;4;0;17
165;RENCA;4;242795;2;2;1;2;1;2;2;0;10
166;PUENTE ALTO;3;413000;2;1;1;0;2;0;1;2;4
167;PUDAHUEL;2;400000;1;1;1;1;0;0;2;0;7
168;CERRILLOS;4;937783;2;2;2;1;1;0;3;1;7
169;NUNOA;4;1548079;2;2;3;1;0;0;4;0;8
170;PENAFLOR;5;400000;4;1;1;2;2;3;2;0;14
171;MAIPU;3;504175;1;2;1;2;0;0;3;0;6
172;MAIPU;6;390097;3;3;1;4;1;3;3;0;4
173;CERRO NAVIA;5;689285;1;4;2;2;2;1;3;1;8
174;PROVIDENCIA;2;2100783;1;1;2;0;0;0;2;0;6
175;SAN BERNARDO;5;440269;2;3;2;1;2;1;4;0;14
176;LA PINTANA;4;364643;1;3;1;1;2;1;2;1;4
177;LA GRANJA;7;1030000;5;2;4;0;3;0;7;0;16
178;MACUL;5;301215;2;3;1;2;2;2;2;1;8
179;LA FLORIDA;2;548928;1;1;0;0;3;0;0;2;6
180;PUENTE ALTO;4;478000;2;2;2;1;1;1;3;0;14
181;MAIPU;3;954991;1;2;2;0;1;0;2;1;6
182;CERRO NAVIA;2;490000;1;1;2;0;0;0;2;0;4
183;RECOLETA;4;779320;1;3;2;2;0;1;3;0;12
184;SAN MIGUEL;6;488446;1;5;1;2;3;1;4;1;10
185;LA PINTANA;8;690000;5;3;3;2;3;3;5;0;8
186;LA FLORIDA;2;700398;1;1;2;0;0;0;2;0;4
187;CERRO NAVIA;4;200000;3;1;1;2;1;2;2;0;10
188;PENAFLOR;2;338171;1;1;1;0;1;0;2;0;4
189;LAS CONDES;2;947338;2;0;1;0;1;0;1;1;10
190;PENALOLEN;4;1397859;2;2;4;0;0;0;4;0;8
191;LA PINTANA;3;410000;1;2;2;1;0;1;2;0;7
192;LA REINA;3;1511226;1;2;2;0;3;0;1;2;4
193;COLINA;4;300000;2;2;1;2;1;2;2;0;8
194;QUILICURA;7;588504;3;4;2;2;3;1;5;1;8
195;TALAGANTE;3;300000;1;2;1;1;1;2;1;0;2
196;CONCHALI;6;480000;2;4;2;1;3;2;4;0;8
197;PUENTE ALTO;3;350301;1;2;1;1;1;1;2;0;5
198;PIRQUE;3;719678;2;1;2;1;1;0;3;0;6
199;QUILICURA;5;1211239;3;2;4;1;0;1;4;0;9
200;MELIPILLA;2;290000;1;1;1;0;2;0;0;2;4
201;MAIPU;4;401065;1;3;1;2;1;1;3;0;6
202;PUENTE ALTO;4;697904;2;2;3;1;0;1;3;0;8
203;PUENTE ALTO;3;191948;2;1;0;0;3;0;1;2;0
204;PUDAHUEL;4;2538466;1;3;2;1;1;1;3;0;8
205;ESTACION CENTRAL;6;966700;5;1;3;3;0;2;4;0;12
206;PROVIDENCIA;2;90787;0;2;0;2;2;0;2;0;4
207;MAIPU;4;1144131;1;3;4;0;0;0;4;0;13
208;PUDAHUEL;4;190000;2;2;1;3;0;3;1;0;7
209;PADRE HURTADO;3;693337;2;1;2;0;1;0;3;0;3
210;SAN MIGUEL;2;688736;1;1;0;0;4;0;0;2;4
211;PROVIDENCIA;1;607336;0;1;1;0;1;0;1;0;3
212;LA FLORIDA;2;1745078;1;1;2;0;0;0;2;0;4
213;NUNOA;2;65817;1;1;1;2;0;0;2;0;8
214;LAS CONDES;2;950794;1;1;2;1;0;0;2;0;5
215;RECOLETA;2;240000;1;1;0;0;2;0;0;2;2
216;PEDRO AGUIRRE CERDA;6;670000;2;4;2;2;2;1;3;2;10
217;SAN JOAQUIN;4;70047;2;2;0;1;3;2;2;0;4
218;LA GRANJA;1;120000;1;0;0;0;1;0;0;1;0
219;QUILICURA;6;805205;3;3;3;1;2;2;4;0;10
220;LAMPA;5;1092616;2;3;2;1;2;1;3;1;10
221;CONCHALI;6;1324588;2;4;3;2;1;1;5;0;12
222;SANTIAGO;4;105035;1;3;1;1;2;2;2;0;10
223;HUECHURABA;6;600000;4;2;1;4;1;4;2;0;12
224;LA GRANJA;2;225000;1;1;1;0;1;0;1;1;4
225;NUNOA;3;303901;1;2;0;1;3;1;1;1;11
226;INDEPENDENCIA;2;197876;1;1;0;0;2;0;1;1;4
227;SANTIAGO;2;1100000;0;2;2;0;0;0;2;0;4
228;PIRQUE;4;401218;2;2;1;2;1;1;3;0;9
229;SAN MIGUEL;5;1745310;2;3;3;1;1;0;5;0;10
230;LAS CONDES;1;1292282;0;1;1;0;0;0;1;0;7
231;PEDRO AGUIRRE CERDA;7;318025;7;0;0;2;5;3;4;0;8
232;LO PRADO;4;783000;2;2;1;1;4;0;2;2;6
233;PENALOLEN;4;480000;3;1;1;2;1;2;2;0;19
234;PUDAHUEL;4;318000;1;3;1;1;2;1;2;1;7
235;LA REINA;2;629924;0;2;0;1;1;0;2;0;4
236;LA FLORIDA;3;538744;1;2;1;1;1;1;2;0;4
237;LA PINTANA;5;840000;3;2;3;0;2;0;3;2;6
238;LAS CONDES;2;736538;0;2;1;0;1;0;1;1;2
239;CERRO NAVIA;2;320000;1;1;1;0;1;0;2;0;3
240;MELIPILLA;7;800000;3;4;3;2;2;2;3;2;18
241;PADRE HURTADO;6;680000;3;3;2;2;3;2;2;2;8
242;LAS CONDES;1;700000;1;0;1;0;0;0;1;0;2
243;PENALOLEN;2;419535;1;1;1;0;1;0;0;2;4
244;PUENTE ALTO;4;752712;3;1;3;0;1;0;4;0;10
245;LAS CONDES;2;2278150;1;1;2;0;2;0;2;0;6
246;MACUL;3;414491;1;2;2;1;0;1;2;0;2
247;INDEPENDENCIA;3;539127;1;2;1;0;2;0;1;2;6
248;RENCA;1;130000;0;1;0;0;1;0;0;1;4
249;PUENTE ALTO;3;400264;0;3;1;3;0;1;2;0;7
250;PUENTE ALTO;2;353000;1;1;1;0;1;0;1;1;4
251;INDEPENDENCIA;3;549494;2;1;2;1;0;0;3;0;6
252;PUENTE ALTO;4;752558;2;2;2;1;1;2;2;0;6
253;LA PINTANA;5;613000;4;1;3;1;1;2;3;0;6
254;MAIPU;3;500000;1;2;1;2;0;1;2;0;2
255;SANTIAGO;2;1992185;1;1;2;0;0;0;2;0;4
256;CONCHALI;2;220000;1;1;0;0;2;0;0;2;4
257;PUENTE ALTO;4;719259;2;2;1;2;1;2;2;0;18
258;SAN JOAQUIN;10;1023698;5;5;4;4;2;4;5;1;24
259;SAN BERNARDO;6;254987;3;3;2;2;3;3;3;0;14
260;PUDAHUEL;5;386313;3;2;1;1;3;3;2;0;32
261;SAN JOAQUIN;5;227238;3;2;0;2;3;1;3;1;10
262;LA FLORIDA;3;372710;1;2;1;1;1;0;2;1;3
263;PUENTE ALTO;4;900000;3;1;2;2;0;2;2;0;2
264;LO ESPEJO;5;520000;2;3;1;1;3;2;2;1;6
265;SAN BERNARDO;4;519831;2;2;2;0;2;1;3;0;4
266;PENALOLEN;1;108072;0;1;1;0;0;0;1;0;3
267;LA PINTANA;4;640000;3;1;3;1;1;0;4;0;9
268;PUENTE ALTO;4;668955;1;3;2;1;1;1;3;0;4
269;MAIPU;3;400663;1;2;1;1;1;1;2;0;10
270;LA FLORIDA;4;566238;3;1;2;2;0;1;3;0;13
271;PENAFLOR;3;420000;1;2;2;1;0;1;2;0;6
272;LO BARNECHEA;1;264979;0;1;1;0;0;0;1;0;2
273;MAIPU;1;200000;1;0;0;0;1;0;0;1;4
274;LA REINA;3;945356;1;2;2;1;2;0;3;0;10
275;VITACURA;3;532584;1;2;0;1;2;0;1;2;7
276;EL BOSQUE;4;1178069;2;2;4;0;0;0;3;1;16
277;SAN MIGUEL;5;522404;2;3;1;2;2;1;3;1;8
278;SAN RAMON;3;484936;1;2;2;0;1;0;3;0;4
279;LA PINTANA;6;200000;4;2;1;4;1;3;3;0;16
280;SANTIAGO;1;166189;0;1;0;0;2;0;0;1;0
281;COLINA;3;350000;1;2;1;0;2;1;2;0;6
282;PIRQUE;3;450000;1;2;2;0;1;0;1;2;4
283;NUNOA;4;862884;1;3;1;2;1;0;4;0;4
284;LA FLORIDA;1;218199;0;1;0;0;1;0;1;0;4
285;LA GRANJA;3;80000;0;3;0;0;3;1;2;0;6
286;PENALOLEN;4;900000;2;2;3;0;1;0;3;1;6
287;RECOLETA;5;585000;1;4;2;2;1;2;2;1;10
288;CERRILLOS;3;600000;2;1;1;0;2;0;1;2;6
289;VITACURA;1;348754;0;1;1;0;0;0;1;0;0
290;LA PINTANA;2;107000;0;2;0;0;2;0;1;1;6
291;LA FLORIDA;2;950040;1;1;2;0;0;0;2;0;6
292;PUDAHUEL;1;450000;1;0;1;0;0;0;1;0;2
293;PROVIDENCIA;4;1134932;2;2;1;2;1;0;4;0;6
294;NUNOA;4;1974809;3;1;2;2;0;0;4;0;12
295;SAN JOAQUIN;2;392373;0;2;2;0;0;0;2;0;3
296;RECOLETA;4;710000;1;3;3;1;0;1;3;0;12
297;MACUL;3;434415;2;1;1;1;1;1;2;0;2
298;LO PRADO;4;1041915;1;3;1;1;2;1;1;2;8
299;LA FLORIDA;3;575801;2;1;1;2;0;2;1;0;6
300;NUNOA;3;1867030;2;1;2;2;0;1;2;0;10
301;MAIPU;3;555289;1;2;1;1;1;1;2;0;4
302;VITACURA;6;1788274;2;4;3;2;1;0;6;0;12
303;PROVIDENCIA;2;300000;0;2;1;0;2;0;1;1;5
304;PENALOLEN;6;544099;2;4;2;3;1;3;3;0;8
305;SANTIAGO;1;326504;1;0;1;0;1;0;0;1;2
306;PENALOLEN;3;366132;1;2;1;1;1;0;2;1;4
307;SAN BERNARDO;2;340908;0;2;1;0;2;0;1;1;2
308;EL MONTE;3;222040;1;2;1;1;2;0;1;2;4
309;MAIPU;5;1213173;2;3;3;1;1;2;3;0;6
310;LA CISTERNA;5;1193543;3;2;2;1;2;1;2;2;6
311;MAIPU;8;935507;4;4;3;1;4;3;5;0;10
312;PENAFLOR;5;1533846;2;3;2;3;0;3;2;0;10
313;LA CISTERNA;5;929502;3;2;1;2;2;3;2;0;10
314;PUENTE ALTO;4;367000;1;3;1;1;2;0;3;1;6
315;PUENTE ALTO;2;520000;1;1;2;0;0;0;2;0;0
316;EL MONTE;6;674748;4;2;3;1;2;2;3;1;8
317;PUENTE ALTO;2;229701;1;1;0;0;2;0;0;2;2
318;PUENTE ALTO;6;295400;3;3;2;2;2;3;3;0;4
319;MAIPU;4;337116;1;3;1;2;1;2;2;0;9
320;MAIPU;5;744407;2;3;2;0;3;0;4;1;4
321;LA FLORIDA;3;484465;2;1;1;1;2;1;1;1;12
322;LAS CONDES;2;1951909;1;1;2;0;0;0;2;0;4
323;PROVIDENCIA;3;1415811;2;1;3;0;3;0;1;2;7
324;SAN BERNARDO;3;200000;2;1;1;1;1;1;2;0;6
325;LA REINA;4;485550;3;1;1;2;1;1;3;0;11
326;SANTIAGO;5;1247477;4;1;5;0;0;0;5;0;9
327;PUENTE ALTO;2;301604;1;1;0;1;1;0;1;1;4
328;CERRO NAVIA;3;320000;1;2;2;0;1;0;3;0;3
329;PUENTE ALTO;2;154432;0;2;0;0;2;0;1;1;0
330;PUENTE ALTO;4;592281;3;1;2;2;1;1;3;0;8
331;PIRQUE;7;1480000;2;5;5;0;2;0;7;0;12
332;SAN BERNARDO;1;250000;1;0;1;0;0;0;1;0;1
333;PUENTE ALTO;2;455516;1;1;2;0;0;0;2;0;8
334;PUDAHUEL;2;419507;1;1;2;0;0;0;2;0;4
335;LA REINA;2;731268;1;1;1;0;2;0;1;1;8
336;PUENTE ALTO;2;294356;1;1;1;0;1;0;2;0;4
337;LAS CONDES;2;1051910;1;1;0;0;2;0;0;2;8
338;LAS CONDES;1;1378072;1;0;1;0;0;0;1;0;6
339;QUILICURA;5;300000;2;3;1;2;2;3;2;0;8
340;NUNOA;4;278783;3;1;1;3;1;1;3;0;6
341;LAS CONDES;3;2400195;1;2;2;0;1;0;3;0;11
342;LAS CONDES;1;177638;1;0;0;1;0;0;1;0;2
343;SANTIAGO;4;1414576;3;1;2;2;0;2;2;0;6
344;SANTIAGO;2;482730;1;1;1;0;1;0;2;0;2
345;PROVIDENCIA;2;550000;1;1;0;0;2;0;0;2;0
346;SAN BERNARDO;4;300000;2;2;1;2;1;2;2;0;15
347;SANTIAGO;2;451941;1;1;2;0;1;0;1;1;3
348;LA CISTERNA;6;929242;2;4;1;2;4;2;4;0;12
349;LA PINTANA;1;80000;1;0;0;0;1;0;0;1;0
350;LA REINA;2;167952;2;0;0;2;0;0;2;0;7
351;LA GRANJA;3;645504;1;2;1;1;1;0;3;0;4
352;LA FLORIDA;4;280000;3;1;2;2;0;2;2;0;6
353;SANTIAGO;1;344602;0;1;0;0;2;0;0;1;2
354;LAS CONDES;1;218249;0;1;0;0;2;0;0;1;4
355;PIRQUE;4;390000;2;2;1;1;3;1;0;3;10
356;MAIPU;4;600000;2;2;1;2;1;1;3;0;5
357;VITACURA;1;160476;1;0;0;1;0;0;1;0;5
358;SAN BERNARDO;2;250000;1;1;1;0;1;0;0;2;2
359;SAN BERNARDO;2;0;1;1;0;0;2;0;2;0;2
360;EL BOSQUE;5;485000;2;3;2;1;2;0;5;0;9
361;SAN BERNARDO;4;408590;2;2;2;0;3;2;2;0;5
362;PUENTE ALTO;4;300000;1;3;1;1;2;2;2;0;2
363;LA FLORIDA;3;746393;2;1;1;2;1;0;3;0;2
364;LAMPA;4;978222;2;2;2;1;1;0;4;0;12
365;CERRO NAVIA;3;350000;2;1;1;1;1;0;3;0;11
366;RENCA;3;350000;1;2;1;0;2;1;2;0;6
367;TALAGANTE;5;280000;4;1;1;2;2;3;2;0;6
368;EL MONTE;3;100000;2;1;0;0;3;0;3;0;0
369;SAN BERNARDO;2;433245;1;1;0;0;3;0;1;1;2
370;LA PINTANA;2;400000;2;0;2;0;1;0;2;0;4
371;LA CISTERNA;2;460809;1;1;0;0;3;0;0;2;10
372;LA FLORIDA;2;621422;1;1;1;0;1;0;2;0;6
373;MACUL;4;1078268;1;3;4;0;0;0;4;0;10
374;SAN BERNARDO;4;573873;3;1;2;1;1;1;3;0;0
375;CERRILLOS;2;500000;2;0;2;0;0;0;2;0;4
376;MELIPILLA;4;695312;3;1;2;2;0;0;4;0;4
377;LO ESPEJO;4;580000;0;4;2;1;2;1;2;1;8
378;LA PINTANA;2;125091;1;1;0;0;2;0;0;2;3
379;PUDAHUEL;5;300000;3;2;1;2;2;1;4;0;15
380;MAIPU;2;355482;1;1;0;0;2;0;0;2;0
381;PUENTE ALTO;3;1680761;1;2;2;0;1;0;3;0;6
382;MAIPU;3;500000;1;2;2;1;0;1;2;0;6
383;LA PINTANA;1;140000;0;1;0;0;1;0;0;1;2
384;COLINA;2;342547;1;1;1;0;1;0;2;0;8
385;QUILICURA;4;368969;0;4;1;1;2;2;2;0;8
386;CERRILLOS;4;350000;2;2;1;1;2;1;3;0;12
387;SAN BERNARDO;3;663078;1;2;2;1;0;0;3;0;6
388;LA PINTANA;3;530000;2;1;2;0;1;0;2;1;4
389;PUENTE ALTO;3;860055;2;1;2;1;0;1;2;0;6
390;PUENTE ALTO;2;500000;1;1;2;0;0;0;1;1;4
391;PUDAHUEL;5;350000;3;2;1;2;2;3;2;0;2
392;MAIPU;3;659148;1;2;1;1;2;1;1;1;3
393;MELIPILLA;4;600000;1;3;3;1;0;0;4;0;8
394;PUDAHUEL;5;1200000;3;2;2;1;3;2;2;1;10
395;NUNOA;2;545546;1;1;0;0;4;0;0;2;2
396;SANTIAGO;2;268111;0;2;0;0;4;0;0;2;0
397;SANTIAGO;4;627692;3;1;2;2;0;1;3;0;6
398;PEDRO AGUIRRE CERDA;3;300000;1;2;1;1;1;1;2;0;6
399;LO ESPEJO;5;501000;2;3;2;1;2;2;2;1;10
400;RECOLETA;3;563107;1;2;2;0;1;0;2;1;6
401;INDEPENDENCIA;2;272112;1;1;1;0;1;0;2;0;2
402;RECOLETA;1;66174;0;1;0;0;1;0;0;1;2
403;VITACURA;1;125923;0;1;1;0;0;0;1;0;2
404;SANTIAGO;1;1054838;1;0;1;0;1;0;1;0;2
405;LAS CONDES;3;1271155;1;2;2;1;2;1;2;0;9
406;PUENTE ALTO;5;670000;3;2;2;1;2;1;4;0;10
407;QUILICURA;3;976503;1;2;2;0;1;0;2;1;7
408;QUILICURA;4;323966;2;2;1;0;3;2;1;1;8
409;LA FLORIDA;4;879109;1;3;3;0;1;0;4;0;6
410;CALERA DE TANGO;3;1086139;1;2;2;1;0;0;3;0;4
411;LAS CONDES;2;230380;2;0;0;2;0;0;2;0;2
